IB,3476,,IBE,3476,29AUG11,11SEP11,1467,LEMD,1750,LSZH,2000,A310,N
IB,3476,,IBE,3476,31AUG11,09SEP11,235,LEMD,1750,LSZH,2000,A310,N
IB,3476,,IBE,3476,12SEP11,29SEP11,147,LEMD,1750,LSZH,2000,A310,N
IB,3476,,IBE,3476,13SEP11,24SEP11,2356,LEMD,1750,LSZH,2000,A310,N
IB,3476,,IBE,3476,27SEP11,29OCT11,23567,LEMD,1750,LSZH,2000,A310,N
IB,3476,,IBE,3476,03OCT11,27OCT11,14,LEMD,1750,LSZH,2000,A310,N
IB,3477,,IBE,3477,27MAR11,29MAR11,27,LSZH,0950,LEMD,1200,B319,N
IB,3477,,IBE,3477,28MAR11,28MAR11,1,LSZH,0950,LEMD,1200,A310,N
IB,3477,,IBE,3477,30MAR11,31MAR11,34,LSZH,0950,LEMD,1200,B320,N
IB,3477,,IBE,3477,01APR11,29APR11,5,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,02APR11,28MAY11,6,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,03APR11,31MAY11,27,LSZH,0950,LEMD,1205,B319,N
IB,3477,,IBE,3477,04APR11,25APR11,1,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,06APR11,14APR11,34,LSZH,0950,LEMD,1205,B320,N
IB,3477,,IBE,3477,20APR11,27APR11,3,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,21APR11,28APR11,4,LSZH,0950,LEMD,1205,B320,N
IB,3477,,IBE,3477,02MAY11,27MAY11,15,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,04MAY11,26MAY11,34,LSZH,0950,LEMD,1205,B320,N
IB,3477,,IBE,3477,30MAY11,01JUL11,1345,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,04JUN11,30JUL11,6,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,05JUN11,04SEP11,27,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,04JUL11,29JUL11,135,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,07JUL11,01SEP11,4,LSZH,0950,LEMD,1205,B320,N
IB,3477,,IBE,3477,01AUG11,27AUG11,1356,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,29AUG11,03SEP11,136,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,02SEP11,03OCT11,15,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,06SEP11,27OCT11,234,LSZH,0950,LEMD,1205,B320,N
IB,3477,,IBE,3477,10SEP11,29OCT11,6,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,11SEP11,25SEP11,7,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,02OCT11,23OCT11,7,LSZH,0950,LEMD,1205,B319,N
IB,3477,,IBE,3477,07OCT11,28OCT11,5,LSZH,0950,LEMD,1205,A310,N
IB,3477,,IBE,3477,10OCT11,24OCT11,1,LSZH,0950,LEMD,1205,A310,N
IB,3480,,IBE,3480,27MAR11,31JUL11,57,LEMD,0720,LSGG,0910,A310,N
IB,3480,,IBE,3480,28MAR11,28JUN11,12,LEMD,0720,LSGG,0910,B320,N
IB,3480,,IBE,3480,30MAR11,25MAY11,3,LEMD,0720,LSGG,0910,A310,N
IB,3480,,IBE,3480,31MAR11,28MAY11,46,LEMD,0720,LSGG,0910,B319,N
IB,3480,,IBE,3480,01JUN11,02JUL11,346,LEMD,0720,LSGG,0910,A310,N
IB,3480,,IBE,3480,04JUL11,13JUL11,13,LEMD,0720,LSGG,0910,B320,N
IB,3480,,IBE,3480,05JUL11,16JUL11,246,LEMD,0720,LSGG,0910,A310,N
IB,3480,,IBE,3480,18JUL11,27JUL11,123,LEMD,0720,LSGG,0910,B320,N
IB,3480,,IBE,3480,21JUL11,30JUL11,46,LEMD,0720,LSGG,0910,A310,N
IB,3480,,IBE,3480,01AUG11,30AUG11,126,LEMD,0720,LSGG,0910,B320,N
IB,3480,,IBE,3480,03AUG11,31AUG11,3,LEMD,0720,LSGG,0910,A310,N
IB,3480,,IBE,3480,04AUG11,28AUG11,457,LEMD,0720,LSGG,0910,A310,N
IB,3480,,IBE,3480,01SEP11,01OCT11,134567,LEMD,0720,LSGG,0910,A310,N
IB,3480,,IBE,3480,06SEP11,27SEP11,2,LEMD,0720,LSGG,0910,B320,N
IB,3480,,IBE,3480,02OCT11,28OCT11,57,LEMD,0720,LSGG,0910,A310,N
IB,3480,,IBE,3480,03OCT11,25OCT11,12,LEMD,0720,LSGG,0910,B320,N
IB,3480,,IBE,3480,05OCT11,29OCT11,346,LEMD,0720,LSGG,0910,A310,N
IB,3482,,IBE,3482,27MAR11,29OCT11,1234567,LEMD,1745,LSGG,1935,A310,N
IB,3483,,IBE,3483,27MAR11,27MAR11,7,LSGG,0955,LEMD,1150,A310,N
IB,3483,,IBE,3483,28MAR11,29MAR11,12,LSGG,0955,LEMD,1150,B320,N
IB,3483,,IBE,3483,30MAR11,30MAR11,3,LSGG,0955,LEMD,1150,A310,N
IB,3483,,IBE,3483,31MAR11,31MAR11,4,LSGG,0955,LEMD,1150,B319,N
IB,3483,,IBE,3483,01APR11,31JUL11,57,LSGG,0955,LEMD,1155,A310,N
IB,3483,,IBE,3483,02APR11,28MAY11,46,LSGG,0955,LEMD,1155,B319,N
IB,3483,,IBE,3483,04APR11,28JUN11,12,LSGG,0955,LEMD,1155,B320,N
IB,3483,,IBE,3483,06APR11,25MAY11,3,LSGG,0955,LEMD,1155,A310,N
IB,3483,,IBE,3483,01JUN11,02JUL11,346,LSGG,0955,LEMD,1155,A310,N
IB,3483,,IBE,3483,04JUL11,13JUL11,13,LSGG,0955,LEMD,1155,B320,N
IB,3483,,IBE,3483,05JUL11,16JUL11,246,LSGG,0955,LEMD,1155,A310,N
IB,3483,,IBE,3483,18JUL11,27JUL11,123,LSGG,0955,LEMD,1155,B320,N
IB,3483,,IBE,3483,21JUL11,30JUL11,46,LSGG,0955,LEMD,1155,A310,N
IB,3483,,IBE,3483,01AUG11,30AUG11,126,LSGG,0955,LEMD,1155,B320,N
IB,3483,,IBE,3483,03AUG11,31AUG11,3,LSGG,0955,LEMD,1155,A310,N
IB,3483,,IBE,3483,04AUG11,28AUG11,457,LSGG,0955,LEMD,1155,A310,N
IB,3483,,IBE,3483,01SEP11,01OCT11,134567,LSGG,0955,LEMD,1155,A310,N
IB,3483,,IBE,3483,06SEP11,27SEP11,2,LSGG,0955,LEMD,1155,B320,N
IB,3483,,IBE,3483,02OCT11,28OCT11,57,LSGG,0955,LEMD,1155,A310,N
IB,3483,,IBE,3483,03OCT11,25OCT11,12,LSGG,0955,LEMD,1155,B320,N
IB,3483,,IBE,3483,05OCT11,29OCT11,346,LSGG,0955,LEMD,1155,A310,N
IB,3486,,IBE,3486,27MAR11,03APR11,1234567,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,04APR11,17APR11,123567,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,07APR11,14APR11,4,LEMD,1410,LSGG,1600,A310,N
IB,3486,,IBE,3486,18APR11,29MAY11,12567,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,20APR11,26MAY11,34,LEMD,1410,LSGG,1600,A310,N
IB,3486,,IBE,3486,30MAY11,26JUN11,123567,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,02JUN11,23JUN11,4,LEMD,1410,LSGG,1600,A310,N
IB,3486,,IBE,3486,27JUN11,03JUL11,12357,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,30JUN11,30JUL11,346,LEMD,1410,LSGG,1600,A310,N
IB,3486,,IBE,3486,04JUL11,31JUL11,1257,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,01AUG11,28AUG11,1234567,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,29AUG11,03SEP11,126,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,31AUG11,31AUG11,3,LEMD,1410,LSGG,1600,A310,N
IB,3486,,IBE,3486,01SEP11,29SEP11,4,LEMD,1410,LSGG,1600,A310,N
IB,3486,,IBE,3486,02SEP11,11SEP11,157,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,06SEP11,13SEP11,23,LEMD,1410,LSGG,1600,A310,N
IB,3486,,IBE,3486,10SEP11,10SEP11,6,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,12SEP11,02OCT11,1357,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,17SEP11,24SEP11,6,LEMD,1410,LSGG,1600,A310,N
IB,3486,,IBE,3486,20SEP11,27SEP11,2,LEMD,1410,LSGG,1600,A310,N
IB,3486,,IBE,3486,01OCT11,29OCT11,6,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,03OCT11,28OCT11,12357,LEMD,1410,LSGG,1600,B320,N
IB,3486,,IBE,3486,06OCT11,27OCT11,4,LEMD,1410,LSGG,1600,A310,N
IB,3487,,IBE,3487,27MAR11,31MAR11,347,LSGG,1320,LEMD,1515,B320,N
IB,3487,,IBE,3487,28MAR11,29MAR11,12,LSGG,1320,LEMD,1515,A310,N
IB,3487,,IBE,3487,01APR11,28MAY11,12356,LSGG,1320,LEMD,1520,A310,N
IB,3487,,IBE,3487,03APR11,29MAY11,47,LSGG,1320,LEMD,1520,B320,N
IB,3487,,IBE,3487,30MAY11,05JUN11,127,LSGG,1320,LEMD,1520,A310,N
IB,3487,,IBE,3487,01JUN11,28OCT11,2345,LSGG,1320,LEMD,1520,B320,N
IB,3487,,IBE,3487,04JUN11,29OCT11,6,LSGG,1320,LEMD,1520,A310,N
IB,3487,,IBE,3487,06JUN11,24OCT11,17,LSGG,1320,LEMD,1520,A310,N
IB,3489,,IBE,3489,27MAR11,29MAY11,1234567,LSGG,0625,LEMD,0820,A310,N
IB,3489,,IBE,3489,30MAY11,03JUL11,124567,LSGG,0625,LEMD,0820,A310,N
IB,3489,,IBE,3489,01JUN11,29JUN11,3,LSGG,0625,LEMD,0825,A310,N
IB,3489,,IBE,3489,04JUL11,31JUL11,14567,LSGG,0625,LEMD,0825,A310,N
IB,3489,,IBE,3489,05JUL11,27JUL11,23,LSGG,0625,LEMD,0825,A310,N
IB,3489,,IBE,3489,01AUG11,04SEP11,124567,LSGG,0625,LEMD,0825,A310,N
IB,3489,,IBE,3489,03AUG11,31AUG11,3,LSGG,0625,LEMD,0825,A310,N
IB,3489,,IBE,3489,05SEP11,02OCT11,14567,LSGG,0625,LEMD,0825,A310,N
IB,3489,,IBE,3489,06SEP11,28SEP11,23,LSGG,0625,LEMD,0825,A310,N
IB,3489,,IBE,3489,03OCT11,29OCT11,1234567,LSGG,0625,LEMD,0825,A310,N
IB,3490,,IBE,3490,27MAR11,03APR11,347,LEMD,1050,LSGG,1240,B320,N
IB,3490,,IBE,3490,28MAR11,02APR11,1256,LEMD,1050,LSGG,1240,A310,N
IB,3490,,IBE,3490,04APR11,28MAY11,12356,LEMD,1050,LSGG,1240,A310,N
IB,3490,,IBE,3490,07APR11,29MAY11,47,LEMD,1050,LSGG,1240,B320,N
IB,3490,,IBE,3490,30MAY11,05JUN11,127,LEMD,1050,LSGG,1240,A310,N
IB,3490,,IBE,3490,01JUN11,28OCT11,2345,LEMD,1050,LSGG,1240,B320,N
IB,3490,,IBE,3490,04JUN11,29OCT11,6,LEMD,1050,LSGG,1240,A310,N
IB,3490,,IBE,3490,06JUN11,24OCT11,17,LEMD,1050,LSGG,1240,A310,N
IB,3493,,IBE,3493,27MAR11,31MAR11,12347,LSGG,1640,LEMD,1835,B320,N
IB,3493,,IBE,3493,01APR11,17APR11,123567,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,07APR11,14APR11,4,LSGG,1640,LEMD,1840,A310,N
IB,3493,,IBE,3493,18APR11,29MAY11,12567,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,20APR11,26MAY11,34,LSGG,1640,LEMD,1840,A310,N
IB,3493,,IBE,3493,30MAY11,26JUN11,123567,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,02JUN11,23JUN11,4,LSGG,1640,LEMD,1840,A310,N
IB,3493,,IBE,3493,27JUN11,03JUL11,12357,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,30JUN11,30JUL11,346,LSGG,1640,LEMD,1840,A310,N
IB,3493,,IBE,3493,04JUL11,31JUL11,1257,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,01AUG11,28AUG11,1234567,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,29AUG11,04SEP11,12567,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,31AUG11,07SEP11,23,LSGG,1640,LEMD,1840,A310,N
IB,3493,,IBE,3493,01SEP11,29SEP11,4,LSGG,1640,LEMD,1840,A310,N
IB,3493,,IBE,3493,05SEP11,11SEP11,1567,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,12SEP11,25SEP11,1357,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,13SEP11,27SEP11,26,LSGG,1640,LEMD,1840,A310,N
IB,3493,,IBE,3493,26SEP11,02OCT11,13567,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,03OCT11,29OCT11,123567,LSGG,1640,LEMD,1840,B320,N
IB,3493,,IBE,3493,06OCT11,27OCT11,4,LSGG,1640,LEMD,1840,A310,N
IB,3500,,IBE,3500,27MAR11,23OCT11,7,LEMD,0655,EDDF,0935,B321,N
IB,3500,,IBE,3500,28MAR11,01JUN11,135,LEMD,0655,EDDF,0935,B320,N
IB,3500,,IBE,3500,29MAR11,31MAY11,246,LEMD,0655,EDDF,0935,A310,N
IB,3500,,IBE,3500,02JUN11,30JUN11,46,LEMD,0655,EDDF,0935,B319,N
IB,3500,,IBE,3500,03JUN11,24JUN11,15,LEMD,0655,EDDF,0935,A310,N
IB,3500,,IBE,3500,07JUN11,26JUL11,2,LEMD,0655,EDDF,0935,A310,N
IB,3500,,IBE,3500,08JUN11,29JUN11,3,LEMD,0655,EDDF,0935,B320,N
IB,3500,,IBE,3500,27JUN11,02JUL11,156,LEMD,0655,EDDF,0935,A310,N
IB,3500,,IBE,3500,04JUL11,27JUL11,13,LEMD,0655,EDDF,0935,B320,N
IB,3500,,IBE,3500,07JUL11,22SEP11,4,LEMD,0655,EDDF,0935,B319,N
IB,3500,,IBE,3500,08JUL11,30JUL11,56,LEMD,0655,EDDF,0935,A310,N
IB,3500,,IBE,3500,01AUG11,31AUG11,136,LEMD,0655,EDDF,0935,B320,N
IB,3500,,IBE,3500,02AUG11,26AUG11,25,LEMD,0655,EDDF,0935,A310,N
IB,3500,,IBE,3500,30AUG11,27SEP11,26,LEMD,0655,EDDF,0935,A310,N
IB,3500,,IBE,3500,02SEP11,30SEP11,135,LEMD,0655,EDDF,0935,A310,N
IB,3500,,IBE,3500,29SEP11,01OCT11,46,LEMD,0655,EDDF,0935,B319,N
IB,3500,,IBE,3500,03OCT11,26OCT11,13,LEMD,0655,EDDF,0935,B320,N
IB,3500,,IBE,3500,04OCT11,29OCT11,2456,LEMD,0655,EDDF,0935,B319,N
IB,3503,,IBE,3503,27MAR11,31MAR11,347,EDDF,1720,LEMD,1955,B320,N
IB,3503,,IBE,3503,28MAR11,28MAR11,1,EDDF,1720,LEMD,1955,A310,N
IB,3503,,IBE,3503,29MAR11,29MAR11,2,EDDF,1720,LEMD,1955,B319,N
IB,3503,,IBE,3503,01APR11,01JUL11,25,EDDF,1720,LEMD,2000,B319,N
IB,3503,,IBE,3503,02APR11,25JUN11,6,EDDF,1720,LEMD,2000,A310,N
IB,3503,,IBE,3503,03APR11,26JUN11,347,EDDF,1720,LEMD,2000,B320,N
IB,3503,,IBE,3503,04APR11,25APR11,1,EDDF,1720,LEMD,2000,A310,N
IB,3503,,IBE,3503,02MAY11,25JUL11,1,EDDF,1720,LEMD,2000,A310,N
IB,3503,,IBE,3503,29JUN11,31JUL11,3467,EDDF,1720,LEMD,2000,B320,N
IB,3503,,IBE,3503,05JUL11,30AUG11,2,EDDF,1720,LEMD,2000,A310,N
IB,3503,,IBE,3503,08JUL11,26AUG11,5,EDDF,1720,LEMD,2000,B319,N
IB,3503,,IBE,3503,01AUG11,29AUG11,16,EDDF,1720,LEMD,2000,A310,N
IB,3503,,IBE,3503,03AUG11,28AUG11,347,EDDF,1720,LEMD,2000,B320,N
IB,3503,,IBE,3503,31AUG11,02OCT11,3457,EDDF,1720,LEMD,2000,B320,N
IB,3503,,IBE,3503,03SEP11,29OCT11,6,EDDF,1720,LEMD,2000,A310,N
IB,3503,,IBE,3503,05SEP11,26SEP11,1,EDDF,1720,LEMD,2000,A310,N
IB,3503,,IBE,3503,06SEP11,27SEP11,2,EDDF,1720,LEMD,2000,B320,N
IB,3503,,IBE,3503,03OCT11,24OCT11,1,EDDF,1720,LEMD,2000,A310,N
IB,3503,,IBE,3503,04OCT11,25OCT11,2,EDDF,1720,LEMD,2000,A310,N
IB,3503,,IBE,3503,05OCT11,27OCT11,347,EDDF,1720,LEMD,2000,B320,N
IB,3503,,IBE,3503,07OCT11,28OCT11,5,EDDF,1720,LEMD,2000,B319,N
IB,3507,,IBE,3507,27MAR11,23OCT11,7,EDDF,1030,LEMD,1305,B321,N
IB,3507,,IBE,3507,28MAR11,01JUN11,135,EDDF,1030,LEMD,1305,B320,N
IB,3507,,IBE,3507,29MAR11,31MAY11,246,EDDF,1030,LEMD,1305,A310,N
IB,3507,,IBE,3507,02JUN11,30JUN11,46,EDDF,1030,LEMD,1305,B319,N
IB,3507,,IBE,3507,03JUN11,24JUN11,15,EDDF,1030,LEMD,1305,A310,N
IB,3507,,IBE,3507,07JUN11,26JUL11,2,EDDF,1030,LEMD,1305,A310,N
IB,3507,,IBE,3507,08JUN11,29JUN11,3,EDDF,1030,LEMD,1305,B320,N
IB,3507,,IBE,3507,27JUN11,02JUL11,156,EDDF,1030,LEMD,1305,A310,N
IB,3507,,IBE,3507,04JUL11,27JUL11,13,EDDF,1030,LEMD,1305,B320,N
IB,3507,,IBE,3507,07JUL11,22SEP11,4,EDDF,1030,LEMD,1305,B319,N
IB,3507,,IBE,3507,08JUL11,30JUL11,56,EDDF,1030,LEMD,1305,A310,N
IB,3507,,IBE,3507,01AUG11,31AUG11,136,EDDF,1030,LEMD,1305,B320,N
IB,3507,,IBE,3507,02AUG11,26AUG11,25,EDDF,1030,LEMD,1305,A310,N
IB,3507,,IBE,3507,30AUG11,27SEP11,26,EDDF,1030,LEMD,1305,A310,N
IB,3507,,IBE,3507,02SEP11,30SEP11,135,EDDF,1030,LEMD,1305,A310,N
IB,3507,,IBE,3507,29SEP11,01OCT11,46,EDDF,1030,LEMD,1305,B319,N
IB,3507,,IBE,3507,03OCT11,26OCT11,13,EDDF,1030,LEMD,1305,B320,N
IB,3507,,IBE,3507,04OCT11,29OCT11,2456,EDDF,1030,LEMD,1305,B319,N
IB,3512,,IBE,3512,27MAR11,26JUN11,1234567,LEMD,1745,EDDF,2025,A310,N
IB,3512,,IBE,3512,27JUN11,29JUL11,123457,LEMD,1745,EDDF,2025,A310,N
IB,3512,,IBE,3512,02JUL11,17SEP11,6,LEMD,1745,EDDF,2025,A310,N
IB,3512,,IBE,3512,31JUL11,28AUG11,7,LEMD,1745,EDDF,2025,B320,N
IB,3512,,IBE,3512,01AUG11,26AUG11,12345,LEMD,1745,EDDF,2025,A310,N
IB,3512,,IBE,3512,29AUG11,18SEP11,123457,LEMD,1745,EDDF,2025,A310,N
IB,3512,,IBE,3512,19SEP11,29OCT11,1234567,LEMD,1745,EDDF,2025,A310,N
IB,3513,,IBE,3513,27MAR11,31MAR11,12347,EDDF,0545,LEMD,0815,A310,N
IB,3513,,IBE,3513,01APR11,26JUN11,1234567,EDDF,0545,LEMD,0825,A310,N
IB,3513,,IBE,3513,27JUN11,31JUL11,123457,EDDF,0545,LEMD,0825,A310,N
IB,3513,,IBE,3513,02JUL11,17SEP11,6,EDDF,0545,LEMD,0825,A310,N
IB,3513,,IBE,3513,01AUG11,29AUG11,1,EDDF,0545,LEMD,0825,B320,N
IB,3513,,IBE,3513,02AUG11,04SEP11,23457,EDDF,0545,LEMD,0825,A310,N
IB,3513,,IBE,3513,05SEP11,18SEP11,123457,EDDF,0545,LEMD,0825,A310,N
IB,3513,,IBE,3513,19SEP11,29OCT11,1234567,EDDF,0545,LEMD,0825,A310,N
IB,3514,,IBE,3514,03JUL11,31JUL11,7,LEMD,0950,EDDF,1230,A310,N
IB,3515,,IBE,3515,03JUL11,31JUL11,7,EDDF,1310,LEMD,1550,A310,N
IB,3516,,IBE,3516,27MAR11,26JUN11,347,LEMD,1350,EDDF,1630,B320,N
IB,3516,,IBE,3516,28MAR11,27JUN11,1,LEMD,1350,EDDF,1630,A310,N
IB,3516,,IBE,3516,29MAR11,01JUL11,25,LEMD,1350,EDDF,1630,B319,N
IB,3516,,IBE,3516,02APR11,25JUN11,6,LEMD,1350,EDDF,1630,A310,N
IB,3516,,IBE,3516,29JUN11,31JUL11,3467,LEMD,1350,EDDF,1630,B320,N
IB,3516,,IBE,3516,04JUL11,26JUL11,12,LEMD,1350,EDDF,1630,A310,N
IB,3516,,IBE,3516,08JUL11,26AUG11,5,LEMD,1350,EDDF,1630,B319,N
IB,3516,,IBE,3516,01AUG11,29AUG11,1,LEMD,1350,EDDF,1630,A310,N
IB,3516,,IBE,3516,02AUG11,30AUG11,26,LEMD,1350,EDDF,1630,A310,N
IB,3516,,IBE,3516,03AUG11,28AUG11,347,LEMD,1350,EDDF,1630,B320,N
IB,3516,,IBE,3516,31AUG11,02OCT11,23457,LEMD,1350,EDDF,1630,B320,N
IB,3516,,IBE,3516,03SEP11,29OCT11,6,LEMD,1350,EDDF,1630,A310,N
IB,3516,,IBE,3516,05SEP11,26SEP11,1,LEMD,1350,EDDF,1630,A310,N
IB,3516,,IBE,3516,03OCT11,25OCT11,12,LEMD,1350,EDDF,1630,A310,N
IB,3516,,IBE,3516,05OCT11,27OCT11,347,LEMD,1350,EDDF,1630,B320,N
IB,3516,,IBE,3516,07OCT11,28OCT11,5,LEMD,1350,EDDF,1630,B319,N
IB,3522,,IBE,3522,27MAR11,26JUN11,347,LEMD,1350,EDDL,1620,B320,N
IB,3522,,IBE,3522,28MAR11,03JUN11,15,LEMD,1350,EDDL,1620,A310,N
IB,3522,,IBE,3522,29MAR11,31MAY11,2,LEMD,1350,EDDL,1620,A310,N
IB,3522,,IBE,3522,02APR11,25JUN11,6,LEMD,1350,EDDL,1620,B319,N
IB,3522,,IBE,3522,06JUN11,28JUN11,125,LEMD,1350,EDDL,1620,A310,N
IB,3522,,IBE,3522,29JUN11,04AUG11,3467,LEMD,1350,EDDL,1620,B320,N
IB,3522,,IBE,3522,01JUL11,26AUG11,5,LEMD,1350,EDDL,1620,A310,N
IB,3522,,IBE,3522,04JUL11,26JUL11,12,LEMD,1350,EDDL,1620,A310,N
IB,3522,,IBE,3522,01AUG11,28AUG11,127,LEMD,1350,EDDL,1620,A310,N
IB,3522,,IBE,3522,06AUG11,27AUG11,6,LEMD,1350,EDDL,1620,B319,N
IB,3522,,IBE,3522,10AUG11,25AUG11,34,LEMD,1350,EDDL,1620,B320,N
IB,3522,,IBE,3522,29AUG11,02SEP11,125,LEMD,1350,EDDL,1620,A310,N
IB,3522,,IBE,3522,31AUG11,29OCT11,3467,LEMD,1350,EDDL,1620,B320,N
IB,3522,,IBE,3522,05SEP11,30SEP11,15,LEMD,1350,EDDL,1620,A310,N
IB,3522,,IBE,3522,06SEP11,27SEP11,2,LEMD,1350,EDDL,1620,B319,N
IB,3522,,IBE,3522,03OCT11,24OCT11,1,LEMD,1350,EDDL,1620,B319,N
IB,3522,,IBE,3522,04OCT11,28OCT11,25,LEMD,1350,EDDL,1620,A310,N
IB,3531,,IBE,3531,27MAR11,29MAY11,1234567,EDDM,1750,LEMD,2035,B320,N
IB,3531,,IBE,3531,30MAY11,26JUN11,123467,EDDM,1750,LEMD,2035,B320,N
IB,3531,,IBE,3531,03JUN11,24JUN11,5,EDDM,1750,LEMD,2035,B319,N
IB,3531,,IBE,3531,27JUN11,02OCT11,1234567,EDDM,1750,LEMD,2035,B320,N
IB,3531,,IBE,3531,03OCT11,29OCT11,124567,EDDM,1750,LEMD,2035,B320,N
IB,3531,,IBE,3531,05OCT11,26OCT11,3,EDDM,1750,LEMD,2035,B321,N
IB,3532,,IBE,3532,27MAR11,28OCT11,57,LEMD,1745,EDDM,2010,B321,N
IB,3532,,IBE,3532,28MAR11,29OCT11,12346,LEMD,1745,EDDM,2010,B320,N
IB,3534,,IBE,3534,27MAR11,31JUL11,1234567,LEMD,0655,EDDM,0920,B320,N
IB,3534,,IBE,3534,01AUG11,28AUG11,167,LEMD,0655,EDDM,0920,B320,N
IB,3534,,IBE,3534,29AUG11,04SEP11,14567,LEMD,0655,EDDM,0920,B320,N
IB,3534,,IBE,3534,05SEP11,29OCT11,1234567,LEMD,0655,EDDM,0920,B320,N
IB,3537,,IBE,3537,27MAR11,28OCT11,23457,EDDM,0550,LEMD,0835,B320,N
IB,3537,,IBE,3537,28MAR11,29OCT11,16,EDDM,0550,LEMD,0835,B321,N
IB,3539,,IBE,3539,27MAR11,31JUL11,1234567,EDDM,1005,LEMD,1250,B320,N
IB,3539,,IBE,3539,01AUG11,28AUG11,167,EDDM,1005,LEMD,1250,B320,N
IB,3539,,IBE,3539,29AUG11,04SEP11,14567,EDDM,1005,LEMD,1250,B320,N
IB,3539,,IBE,3539,05SEP11,29OCT11,1234567,EDDM,1005,LEMD,1250,B320,N
IB,3546,,IBE,3546,27MAR11,23OCT11,7,LEMD,1745,EDDT,2035,A310,N
IB,3546,,IBE,3546,28MAR11,29OCT11,123456,LEMD,1745,EDDT,2035,B320,N
IB,3547,,IBE,3547,27MAR11,29MAY11,1257,EDDT,1730,LEMD,2035,A310,N
IB,3547,,IBE,3547,30MAR11,01JUN11,34,EDDT,1730,LEMD,2035,B319,N
IB,3547,,IBE,3547,02APR11,03SEP11,6,EDDT,1730,LEMD,2035,B320,N
IB,3547,,IBE,3547,30MAY11,05JUN11,12457,EDDT,1730,LEMD,2035,A310,N
IB,3547,,IBE,3547,06JUN11,22JUN11,13,EDDT,1730,LEMD,2035,B319,N
IB,3547,,IBE,3547,07JUN11,26JUN11,2457,EDDT,1730,LEMD,2035,A310,N
IB,3547,,IBE,3547,27JUN11,29JUL11,1345,EDDT,1730,LEMD,2035,B319,N
IB,3547,,IBE,3547,28JUN11,31JUL11,27,EDDT,1730,LEMD,2035,A310,N
IB,3547,,IBE,3547,01AUG11,31AUG11,123457,EDDT,1730,LEMD,2035,A310,N
IB,3547,,IBE,3547,01SEP11,02OCT11,1457,EDDT,1730,LEMD,2035,B319,N
IB,3547,,IBE,3547,06SEP11,27SEP11,2,EDDT,1730,LEMD,2035,A310,N
IB,3547,,IBE,3547,07SEP11,01OCT11,36,EDDT,1730,LEMD,2035,B320,N
IB,3547,,IBE,3547,03OCT11,27OCT11,12347,EDDT,1730,LEMD,2035,B319,N
IB,3547,,IBE,3547,07OCT11,28OCT11,5,EDDT,1730,LEMD,2035,A310,N
IB,3547,,IBE,3547,08OCT11,29OCT11,6,EDDT,1730,LEMD,2035,B320,N
IB,3548,,IBE,3548,27MAR11,29MAY11,1257,LEMD,1350,EDDT,1640,A310,N
IB,3548,,IBE,3548,30MAR11,01JUN11,34,LEMD,1350,EDDT,1640,B319,N
